NCGC00013043.09 NCGC00013051.07 NCGC00015095.11 NCGC00015139.06 NCGC00015199.16 NCGC00015283.07 NCGC00015422.03 NCGC00015523.09 NCGC00015785.05 NCGC00015888.05 NCGC00016083.17 NCGC00016246.06 NCGC00016260.10 NCGC00016348.08 NCGC00016373.05 NCGC00016543.04 NCGC00017159.11 NCGC00018163.08 NCGC00024928.17 NCGC00025114.07 NCGC00080412.03 NCGC00090687.03 NCGC00090708.06 NCGC00090728.02 NCGC00090742.03 NCGC00090754.07 NCGC00090756.10 NCGC00090773.05 NCGC00090774.03 NCGC00090786.02 NCGC00090795.09 NCGC00090821.04 NCGC00090838.02 NCGC00090844.02 NCGC00090861.02 NCGC00090885.04 NCGC00090942.04 NCGC00090976.02 NCGC00090978.02 NCGC00090997.08 NCGC00091008.05 NCGC00091010.04 NCGC00091022.03 NCGC00091030.04 NCGC00091034.07 NCGC00091056.03 NCGC00091067.02 NCGC00091069.02 NCGC00091093.03 NCGC00091110.02 NCGC00091114.02 NCGC00091123.02 NCGC00091188.02 NCGC00091207.04 NCGC00091212.03 NCGC00091217.03 NCGC00091222.03 NCGC00091246.02 NCGC00091249.03 NCGC00091257.03 NCGC00091258.03 NCGC00091311.03 NCGC00091329.02 NCGC00091332.04 NCGC00091343.02 NCGC00091352.07 NCGC00091360.03 NCGC00091367.06 NCGC00091383.02 NCGC00091387.06 NCGC00091424.02 NCGC00091432.04 NCGC00091433.03 NCGC00091446.02 NCGC00091486.02 NCGC00091497.04 NCGC00091498.08 NCGC00091499.06 NCGC00091525.06 NCGC00091546.02 NCGC00091548.02 NCGC00091594.02 NCGC00091681.02 NCGC00091707.02 NCGC00091792.02 NCGC00091808.03 NCGC00091814.03 NCGC00091825.02 NCGC00091826.02 NCGC00091833.02 NCGC00091837.02 NCGC00091839.04 NCGC00091871.05 NCGC00091875.04 NCGC00091881.02 NCGC00091937.02 NCGC00091950.03 NCGC00095460.05 NCGC00163741.06 NCGC00163776.06 NCGC00248438.01 NCGC00248441.01 NCGC00248442.01 NCGC00248443.01 NCGC00248444.01 NCGC00248445.01
NA18487 0.367617606567042 1.06711535579007 1.25056159557139 1.02527101547245 0.306935162101581 0.481202072077382 1.05113520411041 1.04389610623768 1.20147840088709 1.11572166165965 1.7449027850883 0.46950912258551 1.14785756655609 1.95056036448047 0.583138413531496 1.75095186977207 0.819913468801255 1.23364956593165 1.10397836172404 1.26269034335529 1.28941048309057 1.29297578873579 1.20551112768586 0.98173669696299 2.00472432137858 1.05998933926441 1.36035920205424 1.99068125781797 0.697084982959814 1.4892298233446 1.98955435932581 1.10844388788921 1.05161969145823 1.28923312531101 1.21252997425576 1.4814188929543 1.00499907936283 1.98640983052954 1.89206949754651 1.82445106589231 1.33133997158953 0.692569756273195 -0.0870330861174085 0.86531374040632 1.20015628907085 1.99470523395121 1.99450129137875 1.30888559261549 0.559114011675665 1.47993722039213 1.61014180684502 1.28284064648651 1.69666060598174 1.47970340845818 0.800833961856207 0.869627386225703 1.50141957551025 0.507741651936311 1.17292900630425 0.953344894122944 0.758717250352557 1.99419453481511 1.95642033709399 0.111328972015678 1.28152613197975 1.01953393810352 1.9729304213438 1.75754630102786 0.674300866080636 0.0317191435508777 1.27109551495336 0.187514496138676 1.16914960833397 0.924347254304686 0.914470820897683 0.969255461245684 1.30135000437199 1.70645116121389 0.51439278934648 2.00249596549796 1.18396403734379 1.01757275392257 1.89302262392615 1.7363861060678 1.99463657691641 0.44570883871695 0.451836225534971 0.921062943880784 1.05656692451162 1.28537290654432 1.97491986015067 1.52259615465504 1.83595563951782 0.303006802903011 1.21250300750522 1.24792210951488 0.414802641580274 1.08579279213665 1.6821345820409 1.90373016403646 1.99547126263047 1.16524501648995 1.32280730002043 -1.38985569977435 1.26963376205699 1.34735900568764
NA07346 0.392404065013332 1.07425766791114 1.19312650499961 1.01402628127813 0.295370481725139 0.556610563468059 0.959351652357748 1.0318074526717 1.17519039936543 1.11162218329228 1.65199464694179 0.464600488010852 1.23630439007457 1.87147949879509 0.517480469268726 1.75040041306009 0.831692160182181 1.17377537295202 1.09029743243521 1.22457467948707 1.19150462215294 1.25630799040933 1.15726886709247 0.982680296053321 1.97025838293226 1.04705186500299 1.35041899521026 2.00255937826635 0.725681550134715 1.51717658758141 1.97387141446285 1.11195918122076 0.941678261963211 1.27506683103679 1.23495689135223 1.48315256486108 0.962733505650338 1.99440286816079 1.81814332359622 1.83850082096033 1.30555638963934 0.59023967250741 -0.123261115569396 0.861550064855051 1.11568401065816 1.99502648167428 1.98000081528554 1.34562053366128 0.639111761790544 1.42098914532894 1.53891116994876 1.23157944838124 1.73997420099527 1.44393313250823 0.775248079716157 0.842832037386187 1.47813535820338 0.432712105814605 1.20096781836292 0.905257121149159 0.703945143662742 2.00021036906891 1.94518201885653 0.0917096609561808 1.30857872464461 1.0277976424942 1.95175626107103 1.74820514514616 0.538606585599554 0.0249064806886685 1.2257008436109 0.104462506073844 1.16710673272974 0.786544702073227 0.88674937729813 0.971862902700681 1.22856596666519 1.69096495338282 0.505130757926929 1.99820541246507 1.17070989739332 1.019576099179 1.9549089319244 1.64577390478651 1.97164464306065 0.391492133556828 0.405509827685833 0.974197534578465 1.01520403845532 1.27834895155956 1.97219642375609 1.49297722526391 1.86067990067824 0.201328973524831 1.18230804602009 1.22519879297012 0.358543300450143 1.02980281287981 1.68703274994427 1.86326764193519 1.97269165535023 1.12756853459956 1.36519462261272 -1.25562665431469 1.32527934041566 1.34065988523137
NA19138 0.367617606567042 1.06711535579007 1.25056159557139 1.02527101547245 0.306935162101581 0.481202072077382 1.05113520411041 1.04389610623768 1.20147840088709 1.11572166165965 1.7449027850883 0.46950912258551 1.14785756655609 1.95056036448047 0.583138413531496 1.75095186977207 0.819913468801255 1.23364956593165 1.10397836172404 1.26269034335529 1.28941048309057 1.29297578873579 1.20551112768586 0.98173669696299 2.00472432137858 1.05998933926441 1.36035920205424 1.99068125781797 0.697084982959814 1.4892298233446 1.98955435932581 1.10844388788921 1.05161969145823 1.28923312531101 1.21252997425576 1.4814188929543 1.00499907936283 1.98640983052954 1.89206949754651 1.82445106589231 1.33133997158953 0.692569756273195 -0.0870330861174085 0.86531374040632 1.20015628907085 1.99470523395121 1.99450129137875 1.30888559261549 0.559114011675665 1.47993722039213 1.61014180684502 1.28284064648651 1.69666060598174 1.47970340845818 0.800833961856207 0.869627386225703 1.50141957551025 0.507741651936311 1.17292900630425 0.953344894122944 0.758717250352557 1.99419453481511 1.95642033709399 0.111328972015678 1.28152613197975 1.01953393810352 1.9729304213438 1.75754630102786 0.674300866080636 0.0317191435508777 1.27109551495336 0.187514496138676 1.16914960833397 0.924347254304686 0.914470820897683 0.969255461245684 1.30135000437199 1.70645116121389 0.51439278934648 2.00249596549796 1.18396403734379 1.01757275392257 1.89302262392615 1.7363861060678 1.99463657691641 0.44570883871695 0.451836225534971 0.921062943880784 1.05656692451162 1.28537290654432 1.97491986015067 1.52259615465504 1.83595563951782 0.303006802903011 1.21250300750522 1.24792210951488 0.414802641580274 1.08579279213665 1.6821345820409 1.90373016403646 1.99547126263047 1.16524501648995 1.32280730002043 -1.38985569977435 1.26963376205699 1.34735900568764
HG00244 0.363334367192507 1.1121030891958 1.22754150877685 1.03702585239926 0.313860668464105 0.550892802820445 1.04514657800784 1.06317755071757 1.18176060353063 1.1186411740872 1.71425591645455 0.481321523170072 1.21811731634348 1.95294902997441 0.627962724539879 1.74903373403925 0.84839200028188 1.2523199589054 1.07657603414487 1.2863503905366 1.19759373013799 1.26141123390672 1.16803412353729 1.00623778103908 1.99564890595025 1.05256752910454 1.38236679017651 1.98691303096368 0.747372754995468 1.47749938476683 1.98163593865455 1.1290562376178 1.04610160990667 1.32757010712748 1.29501558891282 1.48204620105035 0.971606612360007 1.99669642348059 1.83418197380627 1.85021711261193 1.30122926417403 0.701025520320976 -0.0904258182111806 0.878637653449702 1.18420661187073 1.99154221676088 1.98526987054909 1.3561865483574 0.558357109128571 1.40466672142208 1.55256505045768 1.28662444012056 1.61000065407674 1.47003647455288 0.865996874620987 0.883012933589888 1.58345055327696 0.498598822331075 1.22499546666194 0.965757239551613 0.751375272720804 1.99420491484701 1.98995524147379 0.103001919617159 1.32670145710865 0.926283109252515 1.96408537747897 1.79157890335484 0.616085236150475 0.0569484725223603 1.22446137374208 0.132979489280725 1.23360901799896 0.95347602800888 0.906430168964584 1.02864480160809 1.24251234301908 1.73715255705317 0.501956973768508 1.99159733685623 1.20290141717113 1.04609886174051 1.96831050107283 1.73470332319001 1.99387388440549 0.34980848360079 0.417398692314235 0.950900828939134 1.04736429412594 1.28508189033561 1.98094237405875 1.58141610926505 1.89086110570729 0.243731837107101 1.22186801174988 1.26081317550894 0.384574706139412 1.10522701312175 1.67955361745352 1.90088614540232 1.9896863084079 1.1791938004655 1.38065165880687 -1.32082668376797 1.39271606960781 1.38072517177301
NA20529 0.358635969497814 1.0560405870199 1.17485878549405 0.943339931268519 0.278886608144427 0.518411521945567 0.977688135194767 1.02525269395891 1.18117166115296 1.07270579188148 1.60901250105454 0.361091684132745 1.19033069914574 1.84034110483893 0.494544361297028 1.7158763137109 0.761042095490861 1.1623636410356 1.10347307225981 1.1671094330841 1.17632156946139 1.23755571890727 1.09431467531076 0.948386146511075 1.95705733752183 1.02135851926539 1.2937892462684 1.98362283625099 0.713311883380946 1.42678756554761 1.9808444806638 1.06578065738102 0.96143621178059 1.17469655979869 1.13334389634481 1.48565632444307 0.909126019842233 1.98437497162716 1.75621997234203 1.77482552561589 1.28195022046125 0.564823149065244 -0.176828847767413 0.809914675896208 1.0810943065694 1.99702405262219 1.93603417911308 1.25883050879306 0.503202560683969 1.36503207589639 1.48195933884894 1.12159815635431 1.6897555858215 1.41598566667936 0.76032793022831 0.83307305392205 1.35226297806378 0.350521503837103 1.1444936463682 0.893047322727024 0.641839545836731 1.99934758473278 1.96058213826315 -0.0555139418885864 1.21876611914568 0.989370451193454 1.91995382139586 1.68936100751856 0.505679079849461 0.00355788288418434 1.20048463236585 0.00555244325462596 1.17892796698228 0.804359420590117 0.825839351954478 0.963295035074411 1.21038071485716 1.58070327484295 0.406887617977257 1.99760264229573 1.1609771365206 0.998836591965542 1.91674960180551 1.59699017282063 1.99635273761537 0.254480444848054 0.349515957596468 0.91725941010407 0.963608935213116 1.24676785569935 1.93181340095986 1.45679743265723 1.74366377941978 0.0847997206386765 1.17867096926353 1.2306355697883 0.25991393119367 1.02588958157734 1.61421579835833 1.85274357953703 1.96304222548621 1.14577744180772 1.3416325418443 -1.33765928795636 1.30824781352023 1.29636264836469
NA11840 0.392404065013332 1.07425766791114 1.19312650499961 1.01402628127813 0.295370481725139 0.556610563468059 0.959351652357748 1.0318074526717 1.17519039936543 1.11162218329228 1.65199464694179 0.464600488010852 1.23630439007457 1.87147949879509 0.517480469268726 1.75040041306009 0.831692160182181 1.17377537295202 1.09029743243521 1.22457467948707 1.19150462215294 1.25630799040933 1.15726886709247 0.982680296053321 1.97025838293226 1.04705186500299 1.35041899521026 2.00255937826635 0.725681550134715 1.51717658758141 1.97387141446285 1.11195918122076 0.941678261963211 1.27506683103679 1.23495689135223 1.48315256486108 0.962733505650338 1.99440286816079 1.81814332359622 1.83850082096033 1.30555638963934 0.59023967250741 -0.123261115569396 0.861550064855051 1.11568401065816 1.99502648167428 1.98000081528554 1.34562053366128 0.639111761790544 1.42098914532894 1.53891116994876 1.23157944838124 1.73997420099527 1.44393313250823 0.775248079716157 0.842832037386187 1.47813535820338 0.432712105814605 1.20096781836292 0.905257121149159 0.703945143662742 2.00021036906891 1.94518201885653 0.0917096609561808 1.30857872464461 1.0277976424942 1.95175626107103 1.74820514514616 0.538606585599554 0.0249064806886685 1.2257008436109 0.104462506073844 1.16710673272974 0.786544702073227 0.88674937729813 0.971862902700681 1.22856596666519 1.69096495338282 0.505130757926929 1.99820541246507 1.17070989739332 1.019576099179 1.9549089319244 1.64577390478651 1.97164464306065 0.391492133556828 0.405509827685833 0.974197534578465 1.01520403845532 1.27834895155956 1.97219642375609 1.49297722526391 1.86067990067824 0.201328973524831 1.18230804602009 1.22519879297012 0.358543300450143 1.02980281287981 1.68703274994427 1.86326764193519 1.97269165535023 1.12756853459956 1.36519462261272 -1.25562665431469 1.32527934041566 1.34065988523137
NA06994 0.339323513706823 1.11994154173238 1.23226397682541 1.0244562645365 0.283781101272613 0.508956275778557 0.974094672184746 0.991826485376879 1.16771917002099 1.09408758312601 1.71400197982626 0.501344452354033 1.21835396590953 1.88661717687607 0.554470439729756 1.81030595454062 0.858188245921457 1.25362194839483 1.06307604328046 1.28832733616737 1.22241416988211 1.32061489248564 1.19425420152742 1.00189803609744 1.97972666384041 1.0235629653062 1.34995115390574 1.99858570937878 0.758266327507991 1.53237288526593 1.98194348895329 1.10195735364577 0.933996556879658 1.25229763760833 1.23095067394068 1.45197643022466 0.949570070944457 1.99494147999675 1.80783567940765 1.86108797508084 1.35270409739897 0.648202345933429 -0.0511008515216693 0.882481041643824 1.14250769113867 1.99950684454052 1.98539071750438 1.32872100177769 0.632565599358148 1.41063236317724 1.54004176700284 1.26025647248302 1.66038491156273 1.46635361398267 0.794586926726591 0.868917089423159 1.51094561538148 0.473871227629205 1.20368877998801 0.918123530578019 0.693968775466636 1.99865854865827 1.96542734101328 0.157406256411735 1.29603548945503 0.977824573181628 1.95555314539119 1.80372277142738 0.595040891761 0.0863478468853454 1.26611492398114 0.158032644395202 1.17735775112431 0.787037090847311 0.878707899906581 0.990936554571336 1.20802065353058 1.70738329475637 0.500436850709388 2.00386167289197 1.12134883436282 1.0241441281476 1.94398452808449 1.71798221838789 1.97718102937337 0.450386791901145 0.391196908356261 1.00506376578192 1.03007698022998 1.26365419551474 1.97444695289023 1.53667122915589 1.85702845910458 0.195965611302573 1.18211165286102 1.22725471164293 0.384995181890266 1.06546470039387 1.66788460859879 1.86477790423379 1.98537091166739 1.14712696094892 1.31464388244691 -1.24810035206256 1.36407901470287 1.33264124297055
NA12873 0.373919286696562 1.12779899162828 1.23983349622361 1.02131760795118 0.327660183372608 0.592253175122187 1.00272847637038 1.04238783236078 1.20396781793077 1.1375292601748 1.74461319666964 0.471049693597926 1.28406076105658 1.87147949879509 0.568145309873976 1.78282827773099 0.855362933719166 1.25384825804118 1.0813976045274 1.28056892479673 1.19256567579657 1.26565899134061 1.17512833226107 0.992450480720484 1.97025838293226 1.03693210475981 1.35782121247295 2.00255937826635 0.760433623424071 1.52579219414248 1.97387141446285 1.08769830536577 0.98812117060986 1.31243919808254 1.31281443671403 1.39115286303261 0.948681068603563 1.99440286816079 1.84030456759673 1.82617709212506 1.29795990769669 0.617079298286427 -0.0968773156331554 0.853591435295571 1.16802623125775 1.99502648167428 1.98000081528554 1.38098713912735 0.618613369959386 1.40609321675956 1.54655721660212 1.27210559110271 1.68828976766879 1.4601214702365 0.798404945993339 0.873229115246225 1.54702862265138 0.430752034910337 1.22286497246241 0.940772574603808 0.73099065567992 2.00021036906891 1.94518201885653 0.0857891565242558 1.30105478557974 0.94088344290767 1.95175626107103 1.75070893455168 0.589609932946057 0.046400120536103 1.23721016520249 0.128899199208667 1.22551362442001 0.812473960070254 0.866818050401823 0.902582580234204 1.23442629164469 1.7652100707662 0.517058673755679 1.99820541246507 1.18698970428275 1.06598570860035 1.9549089319244 1.72095545604895 1.97164464306065 0.371697793230007 0.408806023409044 0.923646538780154 1.03693582995926 1.33161473379803 1.97219642375609 1.58628403115418 1.87111943277171 0.20202212052974 1.20172959543989 1.25649062256613 0.39851274288513 1.04780851605838 1.68913977673927 1.86832529475501 1.97269165535023 1.14542542355404 1.40771294777853 -1.29094893603576 1.34170670538407 1.33697736908175
HG00151 0.370269494031008 1.13314509927468 1.24139197755501 1.02082459569471 0.268351711648674 0.494099449403483 1.03286290737605 1.0900659155467 1.16436321167953 1.08695539425165 1.69478507117046 0.360354433700851 1.21077956385873 1.95294902997441 0.571050743445987 1.71287274573094 0.835752436365162 1.17764579120042 1.06776569157802 1.27921793359353 1.21202363013451 1.24875123369357 1.20711000084521 0.984585477645732 1.99564890595025 1.07557025669695 1.33153615947753 1.98691303096368 0.65977504587974 1.48219206048201 1.98163593865455 1.09917472824222 1.04535073904842 1.2151829490755 1.24691107575818 1.55148477119718 0.967569452405555 1.99669642348059 1.80076301514619 1.82274693632667 1.28763613389674 0.651454890079294 -0.142039395675697 0.887675483618443 1.16152355782163 1.99154221676088 1.98526987054909 1.35438286081445 0.545483801621101 1.40380192863868 1.54250030822342 1.20646905380764 1.67161996387688 1.44490065262812 0.818858195019789 0.861569345057989 1.54427872414509 0.46940357699524 1.19131319791572 0.957954220592129 0.715147792295943 1.99420491484701 1.98995524147379 0.0705963220636473 1.30142217147798 0.935813622263439 1.96408537747897 1.75523322615147 0.662874561810852 0.0860893049448088 1.24282357432909 0.149909882848981 1.12646275802409 0.899701982642292 0.878851658818391 1.00436531057575 1.19611374857326 1.74307006650213 0.480988919770657 1.99159733685623 1.17186587223167 1.01942611625899 1.96831050107283 1.68922316579404 1.99387388440549 0.296264852123703 0.391630749241302 0.951232690069225 1.02751937257952 1.26167385765405 1.98094237405875 1.52799862790667 1.89056872023139 0.207992850381397 1.21174165108301 1.2555807381939 0.359228249841328 1.10772541385127 1.65594590362483 1.88782456023481 1.9896863084079 1.15342737332042 1.36378095624981 -1.33432340585944 1.37278115566778 1.34179066025538
NA20585 0.349949739318653 1.06119491587874 1.16920605047059 0.918048408650346 0.238443628324633 0.495254167037754 0.99371736459275 0.98314454249354 1.14927139443195 1.08440688289519 1.68164658438233 0.344851216113634 1.18410352499948 1.84034110483893 0.495731033211748 1.68541596113363 0.808637476031713 1.18910334475835 1.08316900545068 1.17087080092268 1.17193138548572 1.25451291243279 1.1012498446907 0.956505473176052 1.95705733752183 1.00555182558667 1.29328612369015 1.98362283625099 0.722538683817719 1.4611945442522 1.9808444806638 1.08406015631739 0.978954059465772 1.18182720458735 1.10856310873108 1.38481370409395 0.934333632225918 1.98437497162716 1.80543634095194 1.77135906201786 1.27684003415524 0.60590081979448 -0.208311493479594 0.819458226807207 1.11443304002284 1.99702405262219 1.93603417911308 1.2615454602072 0.522856131188151 1.38483090194206 1.51264174617057 1.15761154463811 1.61491916503734 1.45795813952628 0.778097377301987 0.860744495974101 1.40407773443186 0.390441109589746 1.10994137041385 0.929905511660055 0.712909991566467 1.99934758473278 1.96058213826315 -0.0134130777921969 1.18166261391937 0.980403675710087 1.91995382139586 1.72206851619146 0.564188886954824 -0.00148294473433108 1.19614570292617 0.0404347481672784 1.15669036143363 0.803464208963639 0.875016780863814 0.968107198676595 1.21900108433061 1.67116629869246 0.484639510070582 1.99760264229573 1.17526136622224 0.933544941204825 1.91674960180551 1.62678988411099 1.99635273761537 0.281793270434439 0.346722673314675 0.92225435516124 0.983367481823194 1.23335577161518 1.93181340095986 1.41003253889579 1.78946966777764 0.212742390788041 1.19564346289647 1.25167880846082 0.275092862534742 1.10589890421617 1.65753738538389 1.87912037210603 1.96304222548621 1.17395065182493 1.38326054154001 -1.33926264789778 1.32207891487813 1.29433495433127
HG00096 0.363334367192507 1.1121030891958 1.22754150877685 1.03702585239926 0.313860668464105 0.550892802820445 1.04514657800784 1.06317755071757 1.18176060353063 1.1186411740872 1.71425591645455 0.481321523170072 1.21811731634348 1.95294902997441 0.627962724539879 1.74903373403925 0.84839200028188 1.2523199589054 1.07657603414487 1.2863503905366 1.19759373013799 1.26141123390672 1.16803412353729 1.00623778103908 1.99564890595025 1.05256752910454 1.38236679017651 1.98691303096368 0.747372754995468 1.47749938476683 1.98163593865455 1.1290562376178 1.04610160990667 1.32757010712748 1.29501558891282 1.48204620105035 0.971606612360007 1.99669642348059 1.83418197380627 1.85021711261193 1.30122926417403 0.701025520320976 -0.0904258182111806 0.878637653449702 1.18420661187073 1.99154221676088 1.98526987054909 1.3561865483574 0.558357109128571 1.40466672142208 1.55256505045768 1.28662444012056 1.61000065407674 1.47003647455288 0.865996874620987 0.883012933589888 1.58345055327696 0.498598822331075 1.22499546666194 0.965757239551613 0.751375272720804 1.99420491484701 1.98995524147379 0.103001919617159 1.32670145710865 0.926283109252515 1.96408537747897 1.79157890335484 0.616085236150475 0.0569484725223603 1.22446137374208 0.132979489280725 1.23360901799896 0.95347602800888 0.906430168964584 1.02864480160809 1.24251234301908 1.73715255705317 0.501956973768508 1.99159733685623 1.20290141717113 1.04609886174051 1.96831050107283 1.73470332319001 1.99387388440549 0.34980848360079 0.417398692314235 0.950900828939134 1.04736429412594 1.28508189033561 1.98094237405875 1.58141610926505 1.89086110570729 0.243731837107101 1.22186801174988 1.26081317550894 0.384574706139412 1.10522701312175 1.67955361745352 1.90088614540232 1.9896863084079 1.1791938004655 1.38065165880687 -1.32082668376797 1.39271606960781 1.38072517177301
NA19206 0.382055980662435 1.05315982474371 1.2497630361136 1.05416396201291 0.339279527049692 0.577736689241166 0.990756119286962 1.11328455446314 1.18929685112955 1.14470637681993 1.74448148702558 0.503843087554404 1.23606961618485 1.9354226863995 0.615265947750522 1.81422334237457 0.841558491181539 1.23213557715131 1.10776749854505 1.25509403518453 1.26850942468432 1.33603852937854 1.21914314826013 1.02330180950904 1.99525604047043 1.03747472239653 1.3800202472857 1.99465492670554 0.754949351928059 1.53149996866521 1.98148228483537 1.07665340458001 0.969531318286122 1.27163775640009 1.27955055988594 1.59428277394675 0.977452891769456 1.98587121869357 1.87517713640862 1.80566604701882 1.31037169429744 0.681309003866534 -0.0775476049308957 0.888582134199279 1.13964432018606 1.99022487108497 1.98911138915991 1.3228943545301 0.52799350662082 1.42875802646449 1.60299179219216 1.22550585480955 1.76470500640711 1.44938514246546 0.785805121259489 0.858593622252544 1.56600792950083 0.522686490959777 1.12889298988837 0.93431687588073 0.77997771442532 1.99574635522575 1.93617501493724 0.0949851888877194 1.31224994935732 1.07656999796531 1.96913353702365 1.78550734549511 0.6019575134009 0.045217030318043 1.28718912813965 0.154323081126758 1.14003479944202 0.889138953899253 0.925712209098771 1.05629853987407 1.27502675256195 1.71180242994441 0.499362135102134 1.99683970507107 1.18185526008166 1.06057658239954 1.90394702776605 1.74038674990277 1.98910019060369 0.459829313798634 0.414768101355689 0.976264737935311 1.00771691739853 1.26281891249459 1.97266933101653 1.62804740130823 1.78225664270614 0.181427103567731 1.20486930694705 1.25220152699163 0.443076205406553 1.07575068269086 1.6976192012706 1.86617196535232 1.98279200631331 1.17309114327213 1.42099452652883 -1.23056244469173 1.37021276566107 1.41887489495639
NA20515 0.366008350960744 1.04275450988304 1.18171650808611 0.957632973777967 0.219801676140225 0.477493799963495 0.922674965775232 0.917100514940349 1.13246098000323 1.07200196033788 1.60760916985698 0.423338288452569 1.17492914946884 1.8554787829199 0.552596307130523 1.6792591211014 0.81988504028622 1.19060929081581 1.05011409982926 1.17802129859343 1.19172291675135 1.18050108256235 1.06547274659994 0.956516175713626 1.96652561842999 0.981957578262462 1.28879282443135 1.97964916736342 0.733095167962608 1.4265782776386 1.98891655515424 1.04016632238495 0.899616220140381 1.13527409241719 1.14073837974693 1.42218016055113 0.93743291754471 1.98491358346312 1.71308740663188 1.78898234844789 1.28488810681407 0.584797186097036 -0.143003449723808 0.829129203643985 1.12028246408457 2.00150441548843 1.94142408133192 1.26124089332742 0.510664133795196 1.38112660171605 1.53392552662977 1.16703429990213 1.61301456826662 1.41551392653481 0.732974347708877 0.847932412613886 1.37226783293697 0.380451889681914 1.14353558746288 0.929981193202626 0.696223740078769 1.99779576432214 1.98082746041991 4.2067589900345e-05 1.24816750421044 0.908282831986963 1.92375070571601 1.7220892090252 0.576882646727565 0.0216867834997532 1.18065127138616 0.0794526806370712 1.13084861492233 0.810173969644762 0.827827213670266 0.940488055799484 1.18545074947833 1.54939343631836 0.440581873580611 2.00325890272262 1.15031828427728 0.999663965193343 1.90582519796561 1.61161062388821 2.00188912392809 0.253405207148665 0.347237223191507 0.908428089484921 0.999781967453361 1.25278408095751 1.934063930094 1.45397244366427 1.77393878867923 0.176404529189176 1.17571285112287 1.23233921171299 0.301036420415718 1.04545482152914 1.62799082505091 1.88736901482952 1.97572148180337 1.12900546282044 1.34721312715152 -1.27980020930717 1.32110710841807 1.27912340040835
NA12889 0.365110134878001 1.08367178206882 1.19288985724646 1.02292489637325 0.318886406277072 0.477907103162441 0.944567285485588 0.94162949753321 1.13916382531619 1.09272307676153 1.69590794869005 0.398216237211627 1.23801651814771 1.88661717687607 0.561801982730985 1.81001885496884 0.835015092998672 1.15839487811491 1.02222087800707 1.20630832126495 1.22062918893131 1.24969265725972 1.22094722368127 0.926654674384009 1.97972666384041 0.996944270262342 1.34942711777247 1.99858570937878 0.65324880451456 1.49332337295022 1.98194348895329 1.12709761855384 0.883133893994715 1.27264026148566 1.22223597279807 1.35231948274099 0.939418659873188 1.99494147999675 1.8338897390851 1.82722193045518 1.32129783664477 0.655614064099441 -0.0711500559832909 0.847577983053763 1.15176326646104 1.99950684454052 1.98539071750438 1.31578186133839 0.611246533932411 1.40449335140263 1.51082481752554 1.23459624814649 1.57290532018861 1.45517661544573 0.762951823776694 0.813455651875671 1.46407922505655 0.411487494991116 1.10731003250589 0.92149875246118 0.71619922949458 1.99865854865827 1.96542734101328 0.159530018255701 1.28629698955568 0.96268902024033 1.95555314539119 1.81843027514289 0.562479755528859 0.0688435906258947 1.21199100181209 0.132982181134443 1.13931149997541 0.819267053519433 0.875465450361271 0.935832660174791 1.13905855955718 1.69292759072228 0.482599016846065 2.00386167289197 1.15381147202714 1.01278738622152 1.94398452808449 1.72285136766678 1.97718102937337 0.495349790182169 0.423790071051498 0.908183816457205 1.02371326237618 1.21975613876525 1.97444695289023 1.51290636401824 1.84805129455888 0.215326010792087 1.16782768195019 1.19565758695026 0.376667076819868 0.995373567857121 1.69169088543109 1.88558127017825 1.98537091166739 1.13192943004755 1.32514187851945 -1.29425571340833 1.28560695018758 1.30564465651102
